code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,sum_click,date_registration
4,1,1,6,1,5,0,-0.3402289803143461,-0.4810830156421975,0,0.3916265917325944,0.678267547170331
3,1,1,7,1,7,2,-0.3402289803143461,0.9797921832794844,0,0.0099603905169743,-0.3164590746335576
1,3,0,3,4,2,1,-0.3402289803143461,0.9797921832794844,0,-0.4449668152663499,1.1248794998169749
2,2,0,9,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.2096829799268456
6,2,0,3,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.7179231387363445,1.246682759629696
2,3,1,6,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.3557538177685811,-0.0931530983102357
1,3,0,2,1,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.4077454984295325,-0.7630710272802016
1,1,0,1,0,2,1,-0.3402289803143461,-0.4810830156421975,1,-0.5158645616221926,0.4752621141491292
5,1,1,11,2,3,0,1.7441851466378124,1.7102297827403254,0,-0.3923843200524332,-0.6818688540717208
5,0,1,0,0,7,0,-0.3402289803143461,-0.4810830156421975,0,1.577391399534064,0.8203713502851723
1,3,0,11,0,3,0,-0.3402289803143461,2.440667382201166,0,-0.7179231387363445,-0.6209672241653603
6,3,0,10,2,4,0,-0.3402289803143461,0.2493545838186435,1,-0.1726013063493207,1.368486019442417
1,1,0,1,2,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.3782047707812647,0.5158632007533696
0,3,1,9,0,8,1,-0.3402289803143461,-0.4810830156421975,0,-0.2984448061309416,-1.372087326343807
1,0,0,7,0,5,0,-0.3402289803143461,-0.4810830156421975,1,-0.2689040784826738,0.8000708069830521
3,3,1,11,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.4461484443722806,0.9421746100978932
0,1,1,1,0,1,0,-0.3402289803143461,0.9797921832794844,0,-0.2470439400229556,-1.169081893322605
5,0,1,6,0,1,1,-0.3402289803143461,-0.2376038158219172,0,-0.5335889982111534,1.2263822163275755
